testCS,correctAns,CS,US,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,p_port_4_start,p_port_4_end,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_2.started,text_2.stopped,p_port_4.started,p_port_4.stopped,Ready.started,Ready.stopped,vend.started,vend.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,p_port_3_start,p_port_3_end,vend_CS.started,vend_CS.stopped,p_port_3.started,p_port_3.stopped,Outcome.started,Outcome.stopped,reward.started,reward.stopped,p_port_2.started,p_port_2.stopped,vend_testy.started,vend_testy.stopped,choice_text.started,choice_text.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,option_text.started,option_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text.started,text.stopped,finish_text.started,finish_text.stopped,Thankyou_text.started,Thankyou_text.stopped,version,participant,CB,participant initials,phase,date,expName,psychopyVersion,frameRate,
CByellow.png,k,green.png,2,2,1,9,3,1,3,7,1,,,,,,,,,,,,,843.7448103732768,None,0.00764876386620017,1.4986668743549671,111,4,117,4,845.278061537143,848.2780316518483,2.0152894375714823,3.5152843057530845,847.2780346705649,None,848.2780316518483,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,blue.png,3,2,1,9,3,2,0,8,2,,,,,,,,,,,,,849.2446681917227,None,0.011077573169131938,1.505456119029077,111,4,117,4,850.86141464307,853.8613917008233,2.005441025446089,3.5054026877442084,852.8613938139251,None,853.8447060464296,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,green.png,2,2,1,9,3,2,1,9,1,,,,,,,,,,,,,854.7446935489425,None,0.014783198788791196,1.5128750679959921,111,4,117,4,856.2780769325982,859.2780108227034,2.0128741623811948,3.512872653022896,858.2780075021146,None,859.2613773921066,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,yellow.png,4,2,1,9,3,2,2,10,3,,,,,,,,,,,,,860.2280075926765,None,0.01575854613838601,1.5148405544059642,111,4,117,4,861.7614338421081,864.7613846370268,2.014838441304164,3.514842063764263,863.7613722602882,None,864.7446621542895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,red.png,1,2,1,9,3,2,3,11,0,,,,,,,,,,,,,865.7614202578834,None,0.015481307202207972,1.5142499726816823,111,4,117,4,867.3614393965472,870.3613557780955,2.0142466520937887,3.514230351023798,869.3613636267592,None,870.3446520114012,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,,,2,1,9,3,,,,,,,,,,,,,,,,,871.3446574450918,None,,,,,,,,,,,,,,,0.01642209024521435,1.0161606693836802,872.8780055097623,None,873.8780154715269,None,k,1,3.446225487266929,873.8780154715269,None,872.8780055097623,None,159,4,872.8780055097623,None,0.010704822037041595,None,119,4,877.5779988082113,None,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,blue.png,3,2,2,10,2,0,0,0,2,,,,,,,,,,,,,879.7946445551715,None,0.006903321977915766,1.4970906816452043,111,4,117,4,881.3946636938344,884.3946253561335,2.013721395396715,3.5137096224016204,883.3946313935667,None,884.3946253561335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,yellow.png,4,2,2,10,2,0,1,1,3,,,,,,,,,,,,,885.3113039467307,None,0.0010314652918168576,1.5020306605019869,111,4,117,4,886.8446399365348,889.8446136737002,2.0020261324270905,3.502023415581789,888.8446188055186,None,889.8279591120872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,red.png,1,2,2,10,2,0,2,2,0,,,,,,,,,,,,,890.8446438608662,None,0.012652498018724145,1.5086614527399433,111,4,117,4,892.4279963630506,895.427926932568,2.0086200963223746,3.508605002738477,894.4279414224075,None,895.4112799177465,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,green.png,2,2,2,10,2,0,3,3,1,,,,,,,,,,,,,896.3279461316051,None,0.01649447907038848,1.5162804520596183,111,4,117,4,897.894642260947,900.8946063382182,1.9995836284133475,3.4996424933888193,899.8945954708388,None,900.8613280059026,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,yellow.png,4,2,2,10,2,1,0,4,3,,,,,,,,,,,,,901.8112897587625,None,0.009493199738244584,1.5022446573257184,111,4,117,4,903.3613056673994,906.3612800083074,2.0022337899454214,3.5022356011759257,905.361259782906,None,906.3446009950903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,green.png,2,2,2,10,2,1,1,5,1,,,,,,,,,,,,,907.3279186612835,None,0.010336327296499803,1.5039722688616166,111,4,117,4,908.8612944981478,911.8612461986813,2.003995211108304,3.5039761931930116,910.8612555567033,None,911.8445762416131,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,red.png,1,2,2,10,2,1,2,6,0,,,,,,,,,,,,,912.8112686277464,None,0.011121103064397175,1.5054806310090498,111,4,117,4,914.3946489021237,917.3946123756514,2.005488781544045,3.505510818175935,916.3946102625505,None,917.3779330605621,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,blue.png,3,2,2,10,2,1,3,7,2,,,,,,,,,,,,,918.327911114492,None,0.009766242657860857,1.5028077989145459,111,4,117,4,919.9445938709187,922.9445573444473,2.0028256093428354,3.502824401856742,921.9445552313455,None,922.9278961416576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,red.png,1,2,2,10,2,2,0,8,0,,,,,,,,,,,,,923.8112662127724,None,0.003027621862202068,1.4893256670020492,111,4,117,4,925.3944472518515,928.3946144887532,2.0060442254080044,3.506019170059517,927.3946063382182,None,928.3946144887532,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,yellow.png,4,2,2,10,2,2,1,9,3,,,,,,,,,,,,,929.3278851535288,None,0.004991115917619027,1.493223856556142,111,4,117,4,930.8445816753037,933.8445391113992,2.00989743608352,3.5098717769924406,932.8445472619342,None,933.8445391113992,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,green.png,2,2,2,10,2,2,2,10,1,,,,,,,,,,,,,934.8445436394741,None,0.0007516000714531401,1.5014374524935192,111,4,117,4,936.3946615807336,939.3946132812671,2.001448621745112,3.5014265851132222,938.3945673967737,None,939.3778781199198,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,blue.png,3,2,2,10,2,2,3,11,2,,,,,,,,,,,,,940.311199499135,None,0.016147537965480296,1.5156071876854185,111,4,117,4,941.9278855761495,944.9278463328328,2.015598735279127,3.515583037952638,943.9278541814965,None,944.9112264864616,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,,,2,2,10,2,,,,,,,,,,,,,,,,,945.9112436931464,None,,,,,,,,,,,,,,,0.01639280869221693,1.016108445584905,947.4278590114427,None,948.4278412010144,None,s,1,1.9939136634966417,948.4278412010144,None,947.4278590114427,None,159,4,947.4278590114427,None,0.01161738008067914,None,119,4,950.6778262583675,None,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,yellow.png,4,2,3,11,1,0,0,0,3,,,,,,,,,,,,,952.911214109723,None,0.009646278859690938,1.5026383281638118,111,4,117,4,954.4278439178597,957.4278873873791,2.0026353094472142,3.5026353094472142,956.4278798405876,None,957.4111993180122,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,red.png,1,2,3,11,1,0,1,1,0,,,,,,,,,,,,,958.4444951588848,None,0.0014331055426737294,1.5028694109232674,111,4,117,4,960.044541465998,963.0445016189378,2.00290623926594,3.5028383181415848,962.0445031282961,None,963.0278524910154,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,blue.png,3,2,3,11,1,0,2,2,2,,,,,,,,,,,,,963.9278170512816,None,0.0018593483328004368,1.5037333676273192,111,4,117,4,965.5278627546513,968.5278150589284,2.0037188777869233,3.503716764685123,967.5278250206939,None,968.5111816283325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,green.png,2,2,3,11,1,0,3,3,1,,,,,,,,,,,,,969.4112122984934,None,0.003790572306570539,1.4908831436678156,111,4,117,4,970.9112883701528,973.9111981105252,2.0076198143733563,3.507612871325364,972.9111987142687,None,973.9111981105252,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,yellow.png,4,2,3,11,1,1,0,4,3,,,,,,,,,,,,,974.894471099713,None,0.005977934390102746,1.4952783951066522,111,4,117,4,976.4112110910064,979.4111866394023,2.012019292014884,3.5119912179507082,978.411192073092,None,979.4111866394023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,blue.png,3,2,3,11,1,1,1,5,2,,,,,,,,,,,,,980.4278357673247,None,0.014105647837823199,1.5115276638216528,111,4,117,4,982.0278992811227,985.0278235113356,2.0115343049983494,3.511522532003255,984.0278207944903,None,985.0111257820745,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,green.png,2,2,3,11,1,1,2,6,1,,,,,,,,,,,,,985.9111534335188,None,0.013821707350871293,1.5109355123649948,111,4,117,4,987.4611753795889,990.4611050434905,2.0109460778730863,3.510917098193204,989.4610908555223,None,990.4444719147659,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,red.png,1,2,3,11,1,1,3,7,0,,,,,,,,,,,,,991.394471099713,None,0.007142706207559968,1.4975911848650867,111,4,117,4,992.9944618624395,995.9944238266098,2.0142560101148774,3.514283480436461,994.994413562973,None,995.9944238266098,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,blue.png,3,2,3,11,1,2,0,8,2,,,,,,,,,,,,,996.9277998445968,None,0.012937102625073749,1.5092129118984303,111,4,117,4,998.5444421502198,1001.5444116611816,2.0092101950531287,3.5092029501329307,1000.5444131705399,None,1001.5277857773772,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,green.png,2,2,3,11,1,2,1,9,1,,,,,,,,,,,,,1002.411083701164,None,0.016624615943328536,1.516661444286001,111,4,117,4,1003.9444574249264,1006.9444227096847,1.9998963976440791,3.499887945237788,1005.944400974925,None,1006.9110655888644,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,yellow.png,4,2,3,11,1,2,2,10,3,,,,,,,,,,,,,1007.8944433275192,None,0.013418769051895652,1.5101851197805445,111,4,117,4,1009.4111579615937,1012.4110562308424,2.0101648943782493,3.510209269513325,1011.4110601551747,None,1012.3944200834012,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,red.png,1,2,3,11,1,2,3,11,0,,,,,,,,,,,,,1013.4278282205332,None,0.01456422108458355,1.512422139751834,111,4,117,4,1015.0111221596144,1018.0110584646927,2.0124194229065324,3.512418215420439,1017.011061181538,None,1017.9943812627052,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,,,2,3,11,1,,,,,,,,,,,,,,,,,1019.0277667594619,None,,,,,,,,,,,,,,,0.016397034895817342,1.015957207880092,1020.5110871425013,None,1021.511024956938,None,n,1,2.4912659471247025,1021.511024956938,None,1020.5110871425013,None,159,4,1020.5110871425013,None,0.011722129547706572,None,119,4,1024.2610420126875,None,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.3944557042578,None,1028.1610104972851,None,1046.3109924151731,None,,,,,,,,,,
