testCS,correctAns,CS,US,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,p_port_4_start,p_port_4_end,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_2.started,text_2.stopped,p_port_4.started,p_port_4.stopped,Ready.started,Ready.stopped,vend.started,vend.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,p_port_3_start,p_port_3_end,vend_CS.started,vend_CS.stopped,p_port_3.started,p_port_3.stopped,Outcome.started,Outcome.stopped,reward.started,reward.stopped,p_port_2.started,p_port_2.stopped,vend_testy.started,vend_testy.stopped,choice_text.started,choice_text.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,option_text.started,option_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text.started,text.stopped,finish_text.started,finish_text.stopped,Thankyou_text.started,Thankyou_text.stopped,version,participant,CB,participant initials,phase,date,expName,psychopyVersion,frameRate,
CBblue.png,s,yellow.png,4,2,1,9,2,1,2,6,3,,,,,,,,,,,,,741.548799082313,None,0.0008388387032027822,1.5014768427326999,111,4,117,4,743.0654685412846,746.0654462028424,2.001495709660958,3.5015106522669157,745.065444995359,None,746.0487747817097,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,green.png,2,2,1,9,2,1,3,7,1,,,,,,,,,,,,,747.0654401654256,None,0.008581101375966682,1.500412023516219,111,4,117,4,748.6487799135139,751.6487557638466,2.0003536115073075,3.5003290090335213,750.6487611975217,None,751.6321247934075,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,blue.png,3,2,1,9,2,2,0,8,2,,,,,,,,,,,,,752.5487737251615,None,0.00539425086844858,1.4939326677067584,111,4,117,4,754.0821130959121,757.0820421562639,2.010615107124977,3.5105820522676368,756.0820750601861,None,757.0820421562639,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,green.png,2,2,1,9,2,2,1,9,1,,,,,,,,,,,,,758.0321552823625,None,0.013489340185515175,1.5101323854587463,111,4,117,4,759.7154106575499,762.7153689993738,2.0101352532310557,None,761.7153551133151,None,762.6987226335214,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,red.png,1,2,1,9,2,2,2,10,0,,,,,,,,,,,,,763.5653639430375,None,0.014081610783250653,1.511331416453686,111,4,117,4,765.1487495754945,768.1487148603474,2.0113312655184927,3.5113256809081577,767.1487190865391,None,768.1320060072303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,yellow.png,4,2,1,9,2,2,3,11,3,,,,,,,,,,,,,769.0487113888321,None,0.006051785942872812,1.4953355218967772,111,4,117,4,770.5653488494945,773.5653132287352,2.011968152625741,3.511937814605517,772.5653385858859,None,773.5653132287352,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,,,2,1,9,2,,,,,,,,,,,,,,,,,774.6487249730208,None,,,,,,,,,,,,,,,0.016478767159242125,1.0162248937795084,776.2653094553498,None,777.2652976823865,None,s,1,1.562174677564144,777.2652976823865,None,776.2653094553498,None,159,4,776.2653094553498,None,0.012719026163722447,None,119,4,779.0819621604896,None,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,red.png,1,2,2,10,1,0,0,0,0,,,,,,,,,,,,,781.2986166768551,None,0.012788033839569835,1.5087144377275763,111,4,117,4,782.981973480646,785.9819091821564,2.008748700069191,None,784.9819312187283,None,785.965281532297,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,green.png,2,2,2,10,1,0,1,1,1,,,,,,,,,,,,,786.8319315960671,None,0.008353671880286129,1.499863705313146,111,4,117,4,788.3986092810192,791.3985724527765,1.999910344357886,3.499866724021558,790.3985730565182,None,791.3819393692411,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,yellow.png,4,2,2,10,1,0,2,2,3,,,,,,,,,,,,,792.3318852588918,None,0.01029337317959289,1.5037758307107651,111,4,117,4,793.848684522327,796.8486138845501,2.0037802078377354,3.503776736322834,795.8486147901622,None,796.8318787686694,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,blue.png,3,2,2,10,1,0,3,3,2,,,,,,,,,,,,,797.848622638804,None,0.01328092855419527,1.5097464737700648,111,4,117,4,799.3819725750336,802.3818521285666,2.0097423985143905,3.5097343989364163,801.3818663164966,None,802.3652247805776,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,red.png,1,2,2,10,1,1,0,4,0,,,,,,,,,,,,,803.3151839525462,None,0.01453260582547955,1.5121869184276875,111,4,117,4,804.9985350207917,807.9984770615893,2.0121822394294213,None,806.9985003056445,None,807.98181047039,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,yellow.png,4,2,2,10,1,1,1,5,3,,,,,,,,,,,,,808.8318250356588,None,0.004810493030163343,1.4927756571341888,111,4,117,4,810.3485053619806,813.3484824197967,2.009457794682021,3.5094446633002008,812.3484748730261,None,813.3484824197967,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,green.png,2,2,2,10,1,1,2,6,1,,,,,,,,,,,,,814.3484694393501,None,0.012786282989509345,1.5087383458994736,111,4,117,4,815.9316648931754,818.9318025462808,2.0087433267681263,3.5087350253197656,817.9317796040968,None,818.9151105979308,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,blue.png,3,2,2,10,1,1,3,7,2,,,,,,,,,,,,,819.8318250356588,None,0.003935007206564478,1.4910087467069388,111,4,117,4,821.3651203332656,824.3651079565607,2.00772046759721,3.5076895258353034,823.3651339174539,None,824.3651079565607,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,green.png,2,2,2,10,1,2,0,8,1,,,,,,,,,,,,,825.3150900707133,None,0.00204934078919905,1.5038773196883994,111,4,117,4,827.0151243330547,830.015067883206,2.003862678952828,None,829.0150712037857,None,829.9983931414945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,yellow.png,4,2,2,10,1,2,1,9,3,,,,,,,,,,,,,830.8317223995718,None,0.005778894699687953,1.4947067249268002,111,4,117,4,832.3651749718883,835.3650216214992,2.0113677315157474,3.5113603356794556,834.3650252439493,None,835.3650216214992,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,blue.png,3,2,2,10,1,2,2,10,2,,,,,,,,,,,,,836.3483767650014,None,0.006544378787111782,1.496270959269168,111,4,117,4,837.8817909997206,840.8817034571757,2.0129706053257905,3.5129586814273353,839.8817257956189,None,840.8817034571757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,red.png,1,2,2,10,1,2,3,11,0,,,,,,,,,,,,,841.8150075090371,None,0.00173883643856243,1.5033651656140137,111,4,117,4,843.4817499452856,846.4816744775753,2.003344185590322,None,845.4816959104046,None,846.4649728693576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,,,2,2,10,1,,,,,,,,,,,,,,,,,847.4316342532848,None,,,,,,,,,,,,,,,0.016475144710057066,1.0162336480343583,848.9316516108584,None,849.9316368191867,None,n,1,0.816193559585372,849.9316368191867,None,848.9316516108584,None,159,4,848.9316516108584,None,0.012096568482775183,None,119,4,850.9983164662999,None,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,blue.png,3,2,3,11,3,0,0,0,2,,,,,,,,,,,,,853.2149558891233,None,0.006613748707422928,1.4963979865215151,111,4,117,4,854.8483077875135,857.8482697517866,2.0130686529764716,3.5130515972741705,856.8482857509416,None,857.8482697517866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,yellow.png,4,2,3,11,3,0,1,1,3,,,,,,,,,,,,,858.7316159900984,None,0.013149554362826166,1.5094400144898827,111,4,117,4,860.3816441395547,863.3816218011125,2.0094250718830153,3.5094442406816597,862.3816079150538,None,863.3649177779289,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,green.png,2,2,3,11,3,0,2,2,1,,,,,,,,,,,,,864.2649484178191,None,0.016648358199745417,1.516414257359429,111,4,117,4,865.8649722656164,868.8648841193299,1.9997348366496226,3.4997132528842485,867.8648940810672,None,868.831552446286,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,red.png,1,2,3,11,3,0,3,3,0,,,,,,,,,,,,,869.7648770253645,None,0.013440678605547873,1.5100426694434645,111,4,117,4,871.364935588309,874.3648598187265,2.010021991291069,3.5100342170599106,873.3648483476345,None,874.3482004724283,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,yellow.png,4,2,3,11,3,1,0,4,3,,,,,,,,,,,,,875.2481915672379,None,0.012895197988655127,1.5089791784575937,111,4,117,4,876.7815505595936,879.781500449033,2.008999554739603,3.5089803859409585,878.7814865629744,None,879.7648501588601,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,blue.png,3,2,3,11,3,1,1,5,2,,,,,,,,,,,,,880.7648169530667,None,0.005242349459877005,1.493620472879229,111,4,117,4,882.2982088493436,885.2981828884513,2.0103098553272503,3.5103018557501855,884.2981895296098,None,885.2981828884513,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,red.png,1,2,3,11,3,1,2,6,0,,,,,,,,,,,,,886.2147980106711,None,0.00656170617457974,1.4963667730771704,111,4,117,4,887.8815111654476,890.8814519987627,2.012928766028381,None,889.8814405276707,None,890.8814519987627,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,green.png,2,2,3,11,3,1,3,7,1,,,,,,,,,,,,,891.7481159485915,None,0.004657142641917744,1.4924647301659206,111,4,117,4,893.3314819594434,896.331465658418,2.009142943392362,3.5091261895604475,895.3314375844293,None,896.331465658418,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,yellow.png,4,2,3,11,3,2,0,8,3,,,,,,,,,,,,,897.3147875961267,None,0.011751047113648383,1.5066918426937264,111,4,117,4,898.8480967797932,901.8480575365829,2.006658787836386,3.506681579085125,900.8480668945795,None,901.8313852098381,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,red.png,1,2,3,11,3,2,1,9,0,,,,,,,,,,,,,902.7647589938642,None,0.002547488056734437,1.5048859305543374,111,4,117,4,904.3481156467205,907.3480468201678,2.004879138459728,3.504888345521067,906.3480410846223,None,907.3313741915526,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,green.png,2,2,3,11,3,2,2,10,1,,,,,,,,,,,,,908.2480415374284,None,0.00783378991400241,1.4987696649995996,111,4,117,4,909.8314271698855,912.8313520040456,2.0153956545700566,3.5153882587346743,911.831354117141,None,912.8313520040456,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,blue.png,3,2,3,11,3,2,3,11,2,,,,,,,,,,,,,913.7479979170912,None,0.0013269034843688132,1.5025007282629304,111,4,117,4,915.2813973601396,918.2813158550116,2.0024951436525953,3.5024771823373158,917.2813593244136,None,918.2646731116092,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,,,2,3,11,3,,,,,,,,,,,,,,,,,919.3313207604124,None,,,,,,,,,,,,,,,0.01646940916270978,1.0161744813476616,920.9479834272906,None,921.9478225301309,None,k,1,0.5893424498335662,921.9478225301309,None,920.9479834272906,None,159,4,920.9479834272906,None,0.012122710499170353,None,119,4,922.8312910261347,None,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.9646572633901,None,926.7312751779154,None,950.6645191574789,None,,,,,,,,,,
