testCS,correctAns,CS,US,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,p_port_4_start,p_port_4_end,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_2.started,text_2.stopped,p_port_4.started,p_port_4.stopped,Ready.started,Ready.stopped,vend.started,vend.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,p_port_3_start,p_port_3_end,vend_CS.started,vend_CS.stopped,p_port_3.started,p_port_3.stopped,Outcome.started,Outcome.stopped,reward.started,reward.stopped,p_port_2.started,p_port_2.stopped,vend_testy.started,vend_testy.stopped,choice_text.started,choice_text.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,option_text.started,option_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text.started,text.stopped,finish_text.started,finish_text.stopped,Thankyou_text.started,Thankyou_text.stopped,version,participant,CB,participant initials,phase,date,expName,psychopyVersion,frameRate,
CByellow.png,k,green.png,2,2,1,9,3,1,2,6,1,,,,,,,,,,,,,913.1305368546055,None,0.001543469825264765,1.5028946473976248,111,4,117,4,914.6972972826115,917.6972513981182,2.0028958548828086,3.5028913268088218,916.6972417382258,None,917.6805150292839,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,blue.png,3,2,1,9,3,1,3,7,2,,,,,,,,,,,,,918.613893462245,None,0.013427553520159563,1.5101990360672062,111,4,117,4,920.2638796063347,923.2638400611468,2.0101443972944253,3.510205375370788,922.2638267787934,None,923.2472123661119,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,yellow.png,4,2,1,9,3,2,0,8,3,,,,,,,,,,,,,924.1139052352391,None,0.01506581104513316,1.5132917112714495,111,4,117,4,925.6305371564777,928.6304954981879,2.013286881325257,3.5132832588660676,927.6304831214493,None,928.6138662937938,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,red.png,1,2,1,9,3,2,1,9,0,,,,,,,,,,,,,929.6304864420381,None,0.0007160395907703787,1.5012790302462236,111,4,117,4,931.1472366969683,934.147161832796,2.001266653507628,3.501285369551624,933.147159417822,None,934.1305081767969,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,green.png,2,2,1,9,3,2,2,10,1,,,,,,,,,,,,,935.1138656900512,None,0.002219964226242155,1.5042071853949892,111,4,117,4,936.7139126009079,939.7138480003723,2.0042086947541975,3.5042032610635943,938.7138513209593,None,939.6971451392928,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,blue.png,3,2,1,9,3,2,3,11,2,,,,,,,,,,,,,940.613859652618,None,0.010941942235149327,1.5050146920984844,111,4,117,4,942.1804785028125,945.1804652204592,2.004998692900699,3.504995976054488,944.180466126074,None,945.1638022064399,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,,,2,1,9,3,,,,,,,,,,,,,,,,,946.2138733575921,None,,,,,,,,,,,,,,,0.016365066687285434,1.0159825952869141,947.8138746858276,None,948.8138617053446,None,k,1,2.0348172740632435,948.8138617053446,None,947.8138746858276,None,159,4,947.8138746858276,None,0.011432785560828052,None,119,4,951.113794448338,None,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,blue.png,3,2,2,10,2,0,0,0,2,,,,,,,,,,,,,953.3305002677607,None,0.006312740255452809,1.4957704761091009,111,4,117,4,954.9971445959236,957.9971053526078,2.0124020954754087,None,956.997098409558,None,957.9971053526078,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,green.png,2,2,2,10,2,0,1,1,1,,,,,,,,,,,,,958.8471394339176,None,0.0026151142355956836,1.5050306912962697,111,4,117,4,960.4471314041311,963.4470994057356,2.005031596911067,3.505026163220464,962.447103330067,None,963.430474427545,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,red.png,1,2,2,10,2,0,2,2,0,,,,,,,,,,,,,964.3471355095862,None,0.015454621749086073,1.5140509185075643,111,4,117,4,965.8804905173056,968.880436180405,2.0140886524659436,3.514044881074369,967.8804231999238,None,968.8637973161185,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,yellow.png,4,2,2,10,2,0,3,3,3,,,,,,,,,,,,,969.8304987584015,None,0.01155142112475005,1.506289798009675,111,4,117,4,971.3804588207804,974.3804177662332,2.0062520640512957,3.5062934204688645,973.3804521796046,None,974.3637453941938,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,red.png,1,2,2,10,2,1,0,4,0,,,,,,,,,,,,,975.3804207849498,None,0.004225297694574692,1.4915765730729618,111,4,117,4,976.9305064259424,979.9303899034785,2.0082583031344257,3.5082567937770364,978.9304031858319,None,979.9303899034785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,green.png,2,2,2,10,2,1,1,5,1,,,,,,,,,,,,,980.830394612678,None,0.0015163013740675524,1.5028146514032414,111,4,117,4,982.4137990367872,985.4137268894592,2.0028101233292546,3.5027895960556634,984.4137320212776,None,985.3970563286493,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,yellow.png,4,2,2,10,2,1,2,6,3,,,,,,,,,,,,,986.330408498774,None,0.00501439022445993,1.4931758891507343,111,4,117,4,987.8470754371247,990.8470863045059,2.0098787502302002,3.5098929381983908,989.8470721165377,None,990.8470863045059,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,blue.png,3,2,2,10,2,1,3,7,2,,,,,,,,,,,,,991.8635606487333,None,0.007062589471388492,1.4972538734691625,111,4,117,4,993.4637406849943,996.4637062716247,2.0138854928354704,3.5138782479170914,995.4637053660099,None,996.4637062716247,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,yellow.png,4,2,2,10,2,2,0,8,3,,,,,,,,,,,,,997.3637073583632,None,0.0031304091680794954,1.4894049083177379,111,4,117,4,998.880400257678,1001.8804029745224,2.006084223407015,3.506037433298843,1000.8804020689076,None,1001.8804029745224,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,red.png,1,2,2,10,2,2,1,9,0,,,,,,,,,,,,,1002.8635663842961,None,0.00938881251931889,1.501925941225636,111,4,117,4,1004.3970587436215,1007.3970225190224,2.001886396037662,3.5019211112794437,1006.3970270470963,None,1007.3803592031309,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,green.png,2,2,2,10,2,2,2,10,1,,,,,,,,,,,,,1008.3303671423564,None,0.003221876280804281,1.4895754658064106,111,4,117,4,1009.8970810821247,1012.8970056142098,2.0062565921252826,3.5062505546920875,1011.8970152741022,None,1012.8970056142098,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,blue.png,3,2,2,10,2,2,3,11,2,,,,,,,,,,,,,1013.8470259301721,None,0.006737171815984766,1.4965882464493916,111,4,117,4,1015.4137036453412,1018.413671948816,2.013272391484861,3.51329805057685,1017.4136656095125,None,1018.413671948816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,,,2,2,10,2,,,,,,,,,,,,,,,,,1019.4470375220444,None,,,,,,,,,,,,,,,0.016450798240839504,1.016169755721421,1020.9637095922135,None,1021.9636830275067,None,n,0,3.9185809858281573,1021.9636830275067,None,1020.9637095922135,None,159,4,1020.9637095922135,None,0.007225600165838841,None,119,4,1026.1469876528445,None,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,blue.png,3,2,3,11,0,0,0,0,2,,,,,,,,,,,,,1028.363707056491,None,0.013051421427007881,1.5092140288252267,111,4,117,4,1030.030345950965,1033.0303024814457,2.009222179360222,3.5092318392526067,1032.0302891990923,None,1033.013672673309,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,green.png,2,2,3,11,0,0,1,1,1,,,,,,,,,,,,,1033.88034441142,None,0.011430974331233301,1.505991246933263,111,4,117,4,1035.4636978192193,1038.4636280868635,2.005993058162858,3.5060455838338385,1037.4636329168115,None,1038.44696960092,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,yellow.png,4,2,3,11,0,0,2,2,3,,,,,,,,,,,,,1039.3803655424363,None,0.0161021364692715,1.5154147746889066,111,4,117,4,1040.897017387204,1043.896968483994,2.015397266131913,3.515436811319887,1042.8969322593948,None,1043.8803217710447,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,red.png,1,2,3,11,0,0,3,3,0,,,,,,,,,,,,,1044.8969410136724,None,0.011692697064063395,1.5065566525609029,111,4,117,4,1046.4303213786116,1049.4302742866312,2.0065312953411194,3.506554841331308,1048.4302736828886,None,1049.4136236493505,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,yellow.png,4,2,3,11,0,1,0,4,3,,,,,,,,,,,,,1050.3636167968634,None,0.002561984822023078,1.504984806802895,111,4,117,4,1051.8969989730322,1054.8969705970958,2.0050068434338755,3.5049739394235075,1053.8969654652774,None,1054.8803015456433,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,blue.png,3,2,3,11,0,1,1,5,2,,,,,,,,,,,,,1055.9136387429335,None,0.013835985882906243,1.5107891951720376,111,4,117,4,1057.4804227169298,1060.4803167599748,2.0107843652240263,3.5107798371500394,1059.4803206843062,None,1060.4635897491626,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,green.png,2,2,3,11,0,1,2,6,1,,,,,,,,,,,,,1061.3803730892269,None,0.0021728722440457204,1.5041359436800121,111,4,117,4,1062.9635985034402,1065.9635625807132,2.004127189402425,3.5041223594544135,1064.9635746555796,None,1065.9468944348755,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,red.png,1,2,3,11,0,1,3,7,0,,,,,,,,,,,,,1066.8802278889561,None,0.002759710761893075,1.4886731714013877,111,4,117,4,1068.3800727269208,1071.3802384544651,2.0053533921054623,3.505316261889675,1070.3802529443055,None,1071.3802384544651,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,yellow.png,4,2,3,11,0,2,0,8,3,,,,,,,,,,,,,1072.363583892853,None,0.006348059239826398,1.4958091156822775,111,4,117,4,1073.9135970846437,1076.9135524076373,2.012439225689377,3.512431377026587,1075.9135533132521,None,1076.9135524076373,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,green.png,2,2,3,11,0,2,1,9,1,,,,,,,,,,,,,1077.8969944449582,None,0.007927753662443138,1.4989817868790851,111,4,117,4,1079.463587937933,1082.4635426571822,2.015640574694771,3.5156309148023865,1081.4635450721562,None,1082.4635426571822,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,blue.png,3,2,3,11,0,2,2,10,2,,,,,,,,,,,,,1083.3802179271916,None,0.00925387588540616,1.5015510166158492,111,4,117,4,1084.94690439664,1087.9468690776557,2.001592373035237,3.5015642989692424,1086.9468687757835,None,1087.930243797593,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,red.png,1,2,3,11,0,2,3,11,0,,,,,,,,,,,,,1088.8802170215768,None,0.0024982899012684356,1.5048586244465696,111,4,117,4,1090.4135970846437,1093.4135442571023,2.0047584030544385,3.5047967407554097,1092.4135442571023,None,1093.3968438109969,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,,,2,3,11,0,,,,,,,,,,,,,,,,,1094.4635589582522,None,,,,,,,,,,,,,,,0.016410649306635605,1.0161265880706196,1096.0635575696433,None,1097.0635213450441,None,b,1,3.370192467335073,1097.0635213450441,None,1096.0635575696433,None,159,4,1096.0635575696433,None,0.00925568711500091,None,119,4,1100.6968794922268,None,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.8301621714963,None,1104.5968365057033,None,1131.7634506467002,None,,,,,,,,,,
