faces,pgo,outcome,blockcode,blockend,face,block_loop.thisRepN,block_loop.thisTrialN,block_loop.thisN,block_loop.thisIndex,Cavb_trials.thisRepN,Cavb_trials.thisTrialN,Cavb_trials.thisN,Cavb_trials.thisIndex,p_port_2.started,p_port_2.stopped,Intro1.started,Intro1.stopped,p_port_2_start,p_port_2_end,text.started,text.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,text_8.started,text_8.stopped,text_21.started,text_21.stopped,image.started,image.stopped,empty.started,empty.stopped,fill.started,fill.stopped,mid.started,mid.stopped,text_9.started,text_9.stopped,cor.started,cor.stopped,text_14.started,text_14.stopped,text_17.started,text_17.stopped,text_22.started,text_22.stopped,image_2.started,image_2.stopped,empty1.started,empty1.stopped,fill1.started,fill1.stopped,mid1.started,mid1.stopped,text_10.started,text_10.stopped,text_15.started,text_15.stopped,corr.started,corr.stopped,text_18.started,text_18.stopped,text_23.started,text_23.stopped,empty22.started,empty22.stopped,fill22.started,fill22.stopped,mid22.started,mid22.stopped,image_22.started,image_22.stopped,text_25.started,text_25.stopped,text_26.started,text_26.stopped,neut.started,neut.stopped,text_27.started,text_27.stopped,text_24.started,text_24.stopped,image_4.started,image_4.stopped,empty3.started,empty3.stopped,fill3.started,fill3.stopped,mid3.started,mid3.stopped,text_12.started,text_12.stopped,neutral.started,neutral.stopped,text_13.started,text_13.stopped,text_20.started,text_20.stopped,blockstart_parport.started,blockstart_parport.stopped,blockstart_parport_start,blockstart_parport_end,text_6.started,text_6.stopped,image_6.started,image_6.stopped,decision_partport.started,decision_partport.stopped,decision_partport_start,decision_partport_end,obtained,image_5.started,image_5.stopped,emptymeter.started,emptymeter.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,fillmeter.started,fillmeter.stopped,midpoint.started,midpoint.stopped,polygon.started,polygon.stopped,text_7.started,text_7.stopped,feedback_parport.started,feedback_parport.stopped,feedback_parport_start,feedback_parport_end,correctimg.started,correctimg.stopped,incorrectimg.started,incorrectimg.stopped,neutralimg.started,neutralimg.stopped,text_4.started,text_4.stopped,text_5.started,text_5.stopped,key_resp_10.rt,p_port.started,p_port.stopped,p_port_start,p_port_end,text_end.started,text_end.stopped,participant,sequence #,participant initials,date,expName,psychopyVersion,frameRate,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011361362721345358,None,95,4,1,709.5736126129227,None,709.5736126129227,None,None,709.5736126129227,None,709.5736126129227,None,709.5736126129227,None,709.5736126129227,None,711.6402830831726,None,0.010083539964853117,None,100,4,712.0569088462285,None,712.0569088462285,None,712.0569088462285,None,712.0569088462285,None,714.1235916932164,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011697647755681828,None,95,4,0,717.0735875575747,None,717.0735875575747,None,space,717.0735875575747,None,717.0735875575747,None,717.0735875575747,None,717.0735875575747,None,719.1402885168623,None,0.010280964033427153,None,100,4,719.556910053715,None,719.556910053715,None,719.556910053715,None,719.556910053715,None,721.62356150605,None,1.3053042473948153,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011236387852477492,None,95,4,0,724.5735788032962,None,724.5735788032962,None,space,724.5735788032962,None,724.5735788032962,None,724.5735788032962,None,724.5735788032962,None,726.6402737251506,None,0.009904831939365977,None,100,4,727.05690371441,None,727.05690371441,None,727.05690371441,None,727.05690371441,None,729.1235536573868,None,1.2612500022637505,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012573679326578713,None,95,4,1,732.0735634078414,None,732.0735634078414,None,None,732.0735634078414,None,732.0735634078414,None,732.0735634078414,None,732.0735634078414,None,734.1402604427976,None,0.010442465374126186,None,100,4,734.5569142799186,None,734.5569142799186,None,734.5569142799186,None,734.5569142799186,None,736.6235581854617,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012235583062192745,None,95,4,1,739.5735594835096,None,739.5735594835096,None,None,739.5735594835096,None,739.5735594835096,None,739.5735594835096,None,739.5735594835096,None,741.6402495754178,None,0.010888027950841206,None,100,4,742.0568662823239,None,742.0568662823239,None,742.0568662823239,None,742.0568662823239,None,744.1235479218249,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012605979594809469,None,95,4,1,747.0735706527612,None,747.0735706527612,None,space,747.0735706527612,None,747.0735706527612,None,747.0735706527612,None,747.0735706527612,None,749.140257424081,None,0.00941700732892059,None,100,4,749.5568671879387,None,749.5568671879387,None,749.5568671879387,None,749.5568671879387,None,751.6235328282419,None,0.26414525340032924,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011093300683569396,None,95,4,1,754.5735537479482,None,754.5735537479482,None,space,754.5735537479482,None,754.5735537479482,None,754.5735537479482,None,754.5735537479482,None,756.6401895029562,None,0.009888228997624537,None,100,4,757.0568484718956,None,757.0568484718956,None,757.0568484718956,None,757.0568484718956,None,759.1235026410754,None,0.42414508435194875,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011291630366940808,None,95,4,0,762.0735217495517,None,762.0735217495517,None,space,762.0735217495517,None,762.0735217495517,None,762.0735217495517,None,762.0735217495517,None,764.1401885973414,None,0.011074282768277044,None,100,4,764.5568732253719,None,764.5568732253719,None,764.5568732253719,None,764.5568732253719,None,766.6235074710221,None,0.32504967298200427,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012064119956903596,None,95,4,0,769.5735108821718,None,769.5735108821718,None,space,769.5735108821718,None,769.5735108821718,None,769.5735108821718,None,769.5735108821718,None,771.6401427128485,None,0.010624192116210907,None,100,4,772.0568626598638,None,772.0568626598638,None,772.0568626598638,None,772.0568626598638,None,774.1234941886687,None,0.31705309258450143,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011276234911747451,None,95,4,0,777.0734861286951,None,777.0734861286951,None,space,777.0734861286951,None,777.0734861286951,None,777.0734861286951,None,777.0734861286951,None,779.1401605232763,None,0.010995494263170258,None,100,4,779.5568502831256,None,779.5568502831256,None,779.5568502831256,None,779.5568502831256,None,781.6234803025723,None,0.397026443354207,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012001028778286127,None,95,4,1,784.5734752613153,None,784.5734752613153,None,None,784.5734752613153,None,784.5734752613153,None,784.5734752613153,None,784.5734752613153,None,786.6401369772866,None,0.010592797463232273,None,100,4,787.0568683954252,None,787.0568683954252,None,787.0568683954252,None,787.0568683954252,None,789.1234809063153,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015888532077042328,None,85,4,794.1234570584538,None,794.1234570584538,None,0.0096340530553789,None,95,4,-1,795.306824473098,None,795.306824473098,None,space,795.306824473098,None,795.306824473098,None,795.306824473098,None,795.306824473098,None,797.3734889059147,None,0.010011996379944321,None,100,4,797.8067813054499,None,797.8067813054499,None,797.8067813054499,None,797.8067813054499,None,799.8734895096577,None,1.1465611081830502,0.007852406491110742,None,92,4,792.0568575280454,None,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01098734372862964,None,95,4,0,802.8234440175979,None,802.8234440175979,None,None,802.8234440175979,None,802.8234440175979,None,802.8234440175979,None,802.8234440175979,None,804.8901006017509,None,0.01074826136982665,None,100,4,805.3067653062521,None,805.3067653062521,None,805.3067653062521,None,805.3067653062521,None,807.3734723029729,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011366192667537689,None,95,4,0,810.3234316408598,None,810.3234316408598,None,None,810.3234316408598,None,810.3234316408598,None,810.3234316408598,None,810.3234316408598,None,812.3900945643177,None,0.01190050551394961,None,100,4,812.8067764755037,None,812.8067764755037,None,812.8067764755037,None,812.8067764755037,None,814.8734575112612,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010934818059013196,None,95,4,-1,817.823421377223,None,817.823421377223,None,None,817.823421377223,None,817.823421377223,None,817.823421377223,None,817.823421377223,None,819.8900806782212,None,0.01077241110306204,None,100,4,820.3067420621337,None,820.3067420621337,None,820.3067420621337,None,820.3067420621337,None,822.3734662655397,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011296460313587886,None,95,4,-1,825.3234041705382,None,825.3234041705382,None,space,825.3234041705382,None,825.3234041705382,None,825.3234041705382,None,825.3234041705382,None,827.3900655846378,None,0.010888027950841206,None,100,4,827.8067378359306,None,827.8067378359306,None,827.8067378359306,None,827.8067378359306,None,829.8734406064482,None,0.8498774099170987,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011944880649025436,None,95,4,0,832.8234050761534,None,832.8234050761534,None,None,832.8234050761534,None,832.8234050761534,None,832.8234050761534,None,832.8234050761534,None,834.8900785651194,None,0.010396882752957026,None,100,4,835.3067082525072,None,835.3067082525072,None,835.3067082525072,None,835.3067082525072,None,837.3733790246288,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011102054961156682,None,95,4,0,840.3233824357785,None,840.3233824357785,None,None,840.3233824357785,None,840.3233824357785,None,840.3233824357785,None,840.3233824357785,None,842.3900613584347,None,0.010619362170018576,None,100,4,842.806687121491,None,842.806687121491,None,842.806687121491,None,842.806687121491,None,844.8733500449489,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011792133586823184,None,95,4,0,847.8234014536934,None,847.8234014536934,None,None,847.8234014536934,None,847.8234014536934,None,847.8234014536934,None,847.8234014536934,None,849.8900658865095,None,0.011306120206427295,None,100,4,850.3066904420789,None,850.3066904420789,None,850.3066904420789,None,850.3066904420789,None,852.3733669497619,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0120943071228794,None,95,4,0,855.3233507392538,None,855.3233507392538,None,None,855.3233507392538,None,855.3233507392538,None,855.3233507392538,None,855.3233507392538,None,857.3900613584347,None,0.010670378480881482,None,100,4,857.8066753484959,None,857.8066753484959,None,857.8066753484959,None,857.8066753484959,None,859.8733428000287,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011697949627432536,None,95,4,0,862.8233398718735,None,862.8233398718735,None,None,862.8233398718735,None,862.8233398718735,None,862.8233398718735,None,862.8233398718735,None,864.890039623675,None,0.011173296673860023,None,100,4,865.3066617642708,None,865.3066617642708,None,865.3066617642708,None,865.3066617642708,None,867.3733213671408,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011043491858345078,None,95,4,-1,870.323340475617,None,870.323340475617,None,None,870.323340475617,None,870.323340475617,None,870.323340475617,None,870.323340475617,None,872.3900996961361,None,0.01054208302321058,None,100,4,872.8066961776408,None,872.8066961776408,None,872.8066961776408,None,872.8066961776408,None,874.8733159334506,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012106080117973761,None,95,4,-1,877.8233247782905,None,877.8233247782905,None,space,877.8233247782905,None,877.8233247782905,None,877.8233247782905,None,877.8233247782905,None,879.8899849849035,None,0.01194125818892644,None,100,4,880.3066385201528,None,880.3066385201528,None,880.3066385201528,None,880.3066385201528,None,882.3733050660708,None,0.41753047243537367,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01101722902376423,None,95,4,-1,885.3233003266855,None,885.3233003266855,None,None,885.3233003266855,None,885.3233003266855,None,885.3233003266855,None,885.3233003266855,None,887.3899771362403,None,0.01055928970754394,None,100,4,887.8066693110627,None,887.8066693110627,None,887.8066693110627,None,887.8066693110627,None,889.8732905762308,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012068044288298552,None,95,4,0,892.823316024012,None,892.823316024012,None,None,892.823316024012,None,892.823316024012,None,892.823316024012,None,892.823316024012,None,894.8899375910523,None,0.011774625030739116,None,100,4,895.3066804803143,None,895.3066804803143,None,895.3066804803143,None,895.3066804803143,None,897.3732757845191,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011925560862437123,None,95,4,0,900.3232740638509,None,900.3232740638509,None,None,900.3232740638509,None,900.3232740638509,None,900.3232740638509,None,900.3232740638509,None,902.3899306480039,None,0.010482916177352308,None,100,4,902.8066430482277,None,902.8066430482277,None,902.8066430482277,None,902.8066430482277,None,904.8732664264976,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013061805808774807,None,95,4,0,907.8232680264173,None,907.8232680264173,None,None,907.8232680264173,None,907.8232680264173,None,907.8232680264173,None,907.8232680264173,None,909.8899403078972,None,0.01169976085793678,None,100,4,910.3066551230945,None,910.3066551230945,None,910.3066551230945,None,910.3066551230945,None,912.3732492198128,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012838420776915882,None,95,4,0,915.3232481028876,None,915.3232481028876,None,None,915.3232481028876,None,915.3232481028876,None,915.3232481028876,None,915.3232481028876,None,917.3899131394473,None,0.01038993970496449,None,100,4,917.806573617745,None,917.806573617745,None,917.806573617745,None,917.806573617745,None,919.8732359374594,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011043189986139623,None,95,4,0,922.823235122406,None,922.823235122406,None,None,922.823235122406,None,922.823235122406,None,922.823235122406,None,922.823235122406,None,924.889892914046,None,0.011550938126674737,None,100,4,925.3066113517029,None,925.3066113517029,None,925.3066113517029,None,925.3066113517029,None,927.3732609928079,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013256211160296516,None,95,4,0,930.3232867424608,None,930.3232867424608,None,None,930.3232867424608,None,930.3232867424608,None,930.3232867424608,None,930.3232867424608,None,932.3898732923876,None,0.011290724752143433,None,100,4,932.806516564,None,932.806516564,None,932.806516564,None,932.806516564,None,934.8732151083145,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01202910284337122,None,95,4,0,937.823249612246,None,937.823249612246,None,None,937.823249612246,None,937.823249612246,None,937.823249612246,None,937.823249612246,None,939.8898726886441,None,0.011564522351818596,None,100,4,940.306541015605,None,940.306541015605,None,940.306541015605,None,940.306541015605,None,942.3732449936097,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012218074505199183,None,95,4,0,945.3232375373796,None,945.3232375373796,None,None,945.3232375373796,None,945.3232375373796,None,945.3232375373796,None,945.3232375373796,None,947.3898597081625,None,0.011196842663593998,None,100,4,947.8065195827166,None,947.8065195827166,None,947.8065195827166,None,947.8065195827166,None,949.8732090708813,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012923850457809749,None,95,4,0,952.823259574011,None,952.823259574011,None,None,952.823259574011,None,952.823259574011,None,952.823259574011,None,952.823259574011,None,954.8898431052212,None,0.010512499600281444,None,100,4,955.3065056966202,None,955.3065056966202,None,955.3065056966202,None,955.3065056966202,None,957.3731689219499,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012079817283392913,None,95,4,0,960.3232562534226,None,960.3232562534226,None,None,960.3232562534226,None,960.3232562534226,None,960.3232562534226,None,960.3232562534226,None,962.3898850653827,None,0.010715961101595894,None,100,4,962.8064909049085,None,962.8064909049085,None,962.8064909049085,None,962.8064909049085,None,964.8731529227516,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01166444187219895,None,95,4,0,967.82315603203,None,967.82315603203,None,None,967.82315603203,None,967.82315603203,None,967.82315603203,None,967.82315603203,None,969.8898192573597,None,0.011352608443303325,None,100,4,970.3064797356569,None,970.3064797356569,None,970.3064797356569,None,970.3064797356569,None,972.3731489984202,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012079213540346245,None,95,4,-1,975.3231493908534,None,975.3231493908534,None,None,975.3231493908534,None,975.3231493908534,None,975.3231493908534,None,975.3231493908534,None,977.389827709766,None,0.011612218074787961,None,100,4,977.806451963464,None,977.806451963464,None,977.806451963464,None,977.806451963464,None,979.8731405460135,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011665649358747032,None,95,4,-1,982.8231454665215,None,982.8231454665215,None,None,982.8231454665215,None,982.8231454665215,None,982.8231454665215,None,982.8231454665215,None,984.8897884664498,None,0.01031779237655428,None,100,4,985.3064610196138,None,985.3064610196138,None,985.3064610196138,None,985.3064610196138,None,987.3731200187403,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
